row_id,microbusiness_density
42067_2023-02-01,1.7956893
42069_2023-02-01,5.4501143
42071_2023-02-01,6.2522726
42073_2023-02-01,3.2200696
42075_2023-02-01,2.9922688
42077_2023-02-01,5.2822695
42079_2023-02-01,3.3707442
42081_2023-02-01,3.6946712
42083_2023-02-01,2.0092905
42085_2023-02-01,2.518594
42087_2023-02-01,2.2658656
42089_2023-02-01,4.827934
42091_2023-02-01,10.208825
42093_2023-02-01,2.7666888
42095_2023-02-01,4.8289266
42097_2023-02-01,1.737503
42099_2023-02-01,3.1031382
42101_2023-02-01,4.876253
42103_2023-02-01,6.062003
42105_2023-02-01,1.9390656
42107_2023-02-01,2.150234
42109_2023-02-01,1.5119644
42111_2023-02-01,1.9720924
42113_2023-02-01,1.505835
42115_2023-02-01,1.9721942
42117_2023-02-01,4.083859
42119_2023-02-01,2.8615053
42121_2023-02-01,1.8790835
42123_2023-02-01,1.9050367
42125_2023-02-01,4.25489
42127_2023-02-01,3.576685
42129_2023-02-01,3.431069
42131_2023-02-01,4.114881
42133_2023-02-01,3.8109653
44001_2023-02-01,8.192449
44003_2023-02-01,5.833512
44005_2023-02-01,7.9177766
44007_2023-02-01,4.7729983
44009_2023-02-01,7.1913357
45001_2023-02-01,1.529444
45003_2023-02-01,3.6229992
45005_2023-02-01,0.8836323
45007_2023-02-01,2.8614678
45009_2023-02-01,1.0939828
45011_2023-02-01,1.47489
45013_2023-02-01,7.363384
45015_2023-02-01,4.0304823
45017_2023-02-01,1.1804379
45019_2023-02-01,12.325153
45021_2023-02-01,1.2414656
45023_2023-02-01,2.0805151
45025_2023-02-01,1.1215174
45027_2023-02-01,1.6024865
45029_2023-02-01,1.8699049
45031_2023-02-01,2.0988278
45033_2023-02-01,0.86126375
45035_2023-02-01,4.9200997
45037_2023-02-01,3.018014
45039_2023-02-01,1.8854192
45041_2023-02-01,3.2187967
45043_2023-02-01,4.8869166
45045_2023-02-01,8.338738
45047_2023-02-01,2.5386662
45049_2023-02-01,0.9182169
45051_2023-02-01,7.020436
45053_2023-02-01,2.6749563
45055_2023-02-01,3.5355892
45057_2023-02-01,5.5057387
45059_2023-02-01,1.4480764
45061_2023-02-01,1.0535793
45063_2023-02-01,5.931846
45065_2023-02-01,2.490457
45067_2023-02-01,1.2791927
45069_2023-02-01,0.5190586
45071_2023-02-01,1.9671364
45073_2023-02-01,4.62142
45075_2023-02-01,1.9657228
45077_2023-02-01,4.4148893
45079_2023-02-01,5.4788194
45081_2023-02-01,0.5257562
45083_2023-02-01,4.3584166
45085_2023-02-01,1.9238392
45087_2023-02-01,0.95393264
45089_2023-02-01,1.1775616
45091_2023-02-01,6.702376
46003_2023-02-01,0.8755537
46005_2023-02-01,2.2718735
46007_2023-02-01,0.47607407
46009_2023-02-01,1.4109356
46011_2023-02-01,4.1549587
46013_2023-02-01,2.6751862
46015_2023-02-01,3.3247628
46017_2023-02-01,0.6048484
46019_2023-02-01,4.539293
46021_2023-02-01,1.7055627
46023_2023-02-01,1.412658
46025_2023-02-01,1.604036
46027_2023-02-01,2.8772047
46029_2023-02-01,3.6803632
46031_2023-02-01,0.5034591
46033_2023-02-01,4.13346
46035_2023-02-01,2.9558263
46037_2023-02-01,2.000518
46039_2023-02-01,1.8850517
46041_2023-02-01,1.7529474
46043_2023-02-01,1.3740157
46045_2023-02-01,1.3870249
46047_2023-02-01,4.3972445
46049_2023-02-01,1.3464073
46051_2023-02-01,2.4219058
46053_2023-02-01,2.5711422
46055_2023-02-01,2.1417933
46057_2023-02-01,2.3802245
46059_2023-02-01,1.8745251
46061_2023-02-01,2.7970796
46063_2023-02-01,3.0994384
46065_2023-02-01,3.7989533
46067_2023-02-01,2.284101
46069_2023-02-01,0.56377065
46071_2023-02-01,1.8725935
46073_2023-02-01,9.136869
46075_2023-02-01,2.8056872
46077_2023-02-01,3.4974935
46079_2023-02-01,6.2644353
46081_2023-02-01,7.0719256
46083_2023-02-01,7.287982
46085_2023-02-01,0.91086304
46087_2023-02-01,2.4241931
46089_2023-02-01,1.007069
46091_2023-02-01,1.5761495
46093_2023-02-01,4.8469324
46095_2023-02-01,1.7045534
46097_2023-02-01,1.8957324
46099_2023-02-01,33.424885
46101_2023-02-01,2.5319407
46103_2023-02-01,6.7511525
46105_2023-02-01,1.7870724
46107_2023-02-01,14.493106
46109_2023-02-01,1.0136683
46111_2023-02-01,3.2248712
46115_2023-02-01,2.2433546
46117_2023-02-01,3.0680375
46119_2023-02-01,3.4959247
46121_2023-02-01,0.57012695
46123_2023-02-01,1.5619166
46125_2023-02-01,2.3732135
46127_2023-02-01,8.107087
46129_2023-02-01,1.7804542
46135_2023-02-01,2.6219716
46137_2023-02-01,0.22793716
47001_2023-02-01,4.3425126
47003_2023-02-01,2.2224264
47005_2023-02-01,2.8319454
47007_2023-02-01,1.0916344
47009_2023-02-01,5.7299457
47011_2023-02-01,4.1503515
47013_2023-02-01,1.1034127
47015_2023-02-01,2.297878
47017_2023-02-01,1.8322473
47019_2023-02-01,2.0559368
47021_2023-02-01,5.871094
47023_2023-02-01,1.4463522
47025_2023-02-01,1.3204416
47027_2023-02-01,1.2190009
47029_2023-02-01,1.5741842
47031_2023-02-01,8.636181
47033_2023-02-01,1.8541785
47035_2023-02-01,3.2049038
47037_2023-02-01,11.536326
47039_2023-02-01,1.7411251
47041_2023-02-01,2.7268393
47043_2023-02-01,3.6991808
47045_2023-02-01,1.398375
47047_2023-02-01,3.1766467
47049_2023-02-01,2.0338557
47051_2023-02-01,2.3135085
47053_2023-02-01,2.3486075
47055_2023-02-01,3.3605175
47057_2023-02-01,1.6044636
47059_2023-02-01,2.1147761
47061_2023-02-01,2.3958633
47063_2023-02-01,2.4873636
47065_2023-02-01,6.4787154
47067_2023-02-01,0.83933574
47069_2023-02-01,1.2223285
47071_2023-02-01,2.585809
47073_2023-02-01,1.6123596
47075_2023-02-01,0.8731459
47077_2023-02-01,1.623521
47079_2023-02-01,2.1925693
47081_2023-02-01,2.6505888
47083_2023-02-01,0.93003684
47085_2023-02-01,2.1841702
47087_2023-02-01,1.729642
47089_2023-02-01,2.9209127
47091_2023-02-01,1.941299
47093_2023-02-01,7.594065
47095_2023-02-01,0.6599975
47097_2023-02-01,0.7834657
47099_2023-02-01,3.151089
47101_2023-02-01,2.3621576
47103_2023-02-01,4.4178467
47105_2023-02-01,9.056448
47107_2023-02-01,2.28399
47109_2023-02-01,1.3889015
47111_2023-02-01,0.9773501
47113_2023-02-01,3.744423
47115_2023-02-01,1.9140078
47117_2023-02-01,2.849084
47119_2023-02-01,10.183919
47121_2023-02-01,1.2763729
47123_2023-02-01,1.8496735
47125_2023-02-01,4.4383354
47127_2023-02-01,1.2220068
47129_2023-02-01,0.8348668
47131_2023-02-01,1.4015578
47133_2023-02-01,2.5197225
47135_2023-02-01,2.436114
47137_2023-02-01,1.3616271
47139_2023-02-01,2.2970035
47141_2023-02-01,7.0907617
47143_2023-02-01,2.1345923
47145_2023-02-01,2.1219947
47147_2023-02-01,5.081804
47149_2023-02-01,6.228249
47151_2023-02-01,1.3861047
47153_2023-02-01,1.8515968
47155_2023-02-01,7.808689
47157_2023-02-01,6.328701
47159_2023-02-01,2.9179785
47161_2023-02-01,2.1114833
47163_2023-02-01,4.7597446
47165_2023-02-01,7.4835644
47167_2023-02-01,1.8829045
47169_2023-02-01,1.9092247
47171_2023-02-01,2.1797793
47173_2023-02-01,1.4394485
47175_2023-02-01,1.1225793
47177_2023-02-01,2.672537
47179_2023-02-01,4.682934
47181_2023-02-01,1.7142091
47183_2023-02-01,2.1169329
47185_2023-02-01,2.8252225
47187_2023-02-01,30.14803
47189_2023-02-01,6.5877004
48001_2023-02-01,1.5375082
48003_2023-02-01,1.4785762
48005_2023-02-01,3.1903331
48007_2023-02-01,5.2913265
48009_2023-02-01,1.3420163
48011_2023-02-01,3.7267537
48013_2023-02-01,1.9007218
48015_2023-02-01,4.6905274
48017_2023-02-01,1.4288954
48019_2023-02-01,5.982058
48021_2023-02-01,5.6559763
48023_2023-02-01,1.6781236
48025_2023-02-01,0.9637577
48027_2023-02-01,3.731472
48029_2023-02-01,6.6894445
48031_2023-02-01,8.404874
48033_2023-02-01,0.49949935
48035_2023-02-01,3.554621
48037_2023-02-01,3.5563135
48039_2023-02-01,5.9777937
48041_2023-02-01,6.2212567
48043_2023-02-01,5.484691
48045_2023-02-01,2.3705418
48047_2023-02-01,0.30768052
48049_2023-02-01,2.1067884
48051_2023-02-01,6.0590825
48053_2023-02-01,6.3324866
48055_2023-02-01,3.332676
48057_2023-02-01,3.5493066
48059_2023-02-01,3.4254708
48061_2023-02-01,2.683052
48063_2023-02-01,2.4754624
48065_2023-02-01,2.099797
48067_2023-02-01,1.8391715
48069_2023-02-01,1.1457396
48071_2023-02-01,3.3549876
48073_2023-02-01,2.9167612
48075_2023-02-01,1.2470092
48077_2023-02-01,1.7875259
48079_2023-02-01,1.6347346
48081_2023-02-01,3.701198
48083_2023-02-01,2.807702
48085_2023-02-01,14.766938
48087_2023-02-01,1.7395241
48089_2023-02-01,3.1771219
48091_2023-02-01,11.8601
48093_2023-02-01,3.126638
48095_2023-02-01,1.5312556
48097_2023-02-01,3.791032
48099_2023-02-01,2.187767
48101_2023-02-01,2.3839731
48103_2023-02-01,0.9857771
48105_2023-02-01,0.86383355
48107_2023-02-01,0.9644146
48109_2023-02-01,0.20097673
48111_2023-02-01,2.6691618
48113_2023-02-01,10.879495
48115_2023-02-01,1.9959846
48117_2023-02-01,1.0669483
48119_2023-02-01,2.788853
48121_2023-02-01,10.606445
48123_2023-02-01,1.6096803
48125_2023-02-01,3.2027035
48127_2023-02-01,0.75999266
48129_2023-02-01,2.5412984
48131_2023-02-01,0.83004797
48133_2023-02-01,3.2825134
48135_2023-02-01,2.3599393
48137_2023-02-01,2.181251
48139_2023-02-01,6.137484
48141_2023-02-01,2.7976243
48143_2023-02-01,3.9860928
48145_2023-02-01,1.4246624
48147_2023-02-01,3.6540892
48149_2023-02-01,5.180502
48151_2023-02-01,1.2603738
48153_2023-02-01,2.0736861
48155_2023-02-01,6.9090953
48157_2023-02-01,11.030976
48159_2023-02-01,3.3538203
48161_2023-02-01,2.2571821
48163_2023-02-01,0.6563372
48165_2023-02-01,1.8282838
48167_2023-02-01,6.6846695
48169_2023-02-01,1.4996419
48171_2023-02-01,17.29263
48173_2023-02-01,0.79781294
48175_2023-02-01,1.7976782
48177_2023-02-01,2.7802672
48179_2023-02-01,5.3299756
48181_2023-02-01,5.6593814
48183_2023-02-01,5.668366
48185_2023-02-01,3.5994873
48187_2023-02-01,4.2971296
48189_2023-02-01,1.4684128
48191_2023-02-01,1.6881891
48193_2023-02-01,5.0920134
48195_2023-02-01,1.4979001
48197_2023-02-01,1.3062596
48199_2023-02-01,2.87504
48201_2023-02-01,8.59158
48203_2023-02-01,2.2181432
48205_2023-02-01,0.3447472
48207_2023-02-01,1.2967
48209_2023-02-01,9.934227
48211_2023-02-01,3.161513
48213_2023-02-01,3.4983044
48215_2023-02-01,2.0605729
48217_2023-02-01,5.2678
48219_2023-02-01,1.8011142
48221_2023-02-01,7.597194
48223_2023-02-01,3.198467
48225_2023-02-01,2.0554307
48227_2023-02-01,2.2950802
48229_2023-02-01,2.2563884
48231_2023-02-01,3.9510677
48233_2023-02-01,1.6439884
48235_2023-02-01,1.9215504
48237_2023-02-01,2.057636
48239_2023-02-01,1.3441076
48241_2023-02-01,2.2078
48243_2023-02-01,5.852534
48245_2023-02-01,2.1866274
48247_2023-02-01,0.62439436
48249_2023-02-01,0.7549198
48251_2023-02-01,5.547044
48253_2023-02-01,1.5022041
48255_2023-02-01,2.2595482
48257_2023-02-01,5.171916
48259_2023-02-01,14.112852
48261_2023-02-01,1.0908349
48263_2023-02-01,1.6710821
48265_2023-02-01,7.2131677
48267_2023-02-01,2.9592524
48269_2023-02-01,3.0596406
48271_2023-02-01,1.5802368
48273_2023-02-01,1.2639387
48275_2023-02-01,1.6513603
48277_2023-02-01,2.8918254
48279_2023-02-01,1.5334414
48281_2023-02-01,4.17874
48283_2023-02-01,1.3943418
48285_2023-02-01,2.8354778
48287_2023-02-01,3.817933
48289_2023-02-01,2.7822404
48291_2023-02-01,2.1453764
48293_2023-02-01,1.7466087
48295_2023-02-01,2.341946
48297_2023-02-01,1.5982252
48299_2023-02-01,7.5385346
48301_2023-02-01,1.105701
48303_2023-02-01,4.9627123
48305_2023-02-01,1.5842718
48307_2023-02-01,2.587613
48309_2023-02-01,4.850988
48311_2023-02-01,2.3029583
48313_2023-02-01,2.4733498
48315_2023-02-01,4.02423
48317_2023-02-01,2.3160558
48319_2023-02-01,5.6668196
48321_2023-02-01,2.1846273
48323_2023-02-01,1.0376073
48325_2023-02-01,2.650386
48327_2023-02-01,1.6375782
48329_2023-02-01,4.0756063
48331_2023-02-01,2.8664756
48333_2023-02-01,2.793041
48335_2023-02-01,0.91290045
48337_2023-02-01,3.8026192
48339_2023-02-01,9.0895815
48341_2023-02-01,1.5939215
48343_2023-02-01,1.3236699
48345_2023-02-01,1.9249374
48347_2023-02-01,2.6412585
48349_2023-02-01,3.121143
48351_2023-02-01,0.68491924
48353_2023-02-01,1.4670876
48355_2023-02-01,3.414647
48357_2023-02-01,1.4769214
48359_2023-02-01,3.5681617
48361_2023-02-01,2.1942785
48363_2023-02-01,2.719125
48365_2023-02-01,2.0912085
48367_2023-02-01,7.1256757
48369_2023-02-01,2.2487545
48371_2023-02-01,2.9054093
48373_2023-02-01,6.234367
48375_2023-02-01,3.9315975
48377_2023-02-01,4.7336006
48379_2023-02-01,3.6218908
48381_2023-02-01,4.619531
48383_2023-02-01,1.1515826
48385_2023-02-01,4.6405725
48387_2023-02-01,1.8327873
48389_2023-02-01,1.0814861
48391_2023-02-01,1.9713334
48393_2023-02-01,1.0373338
48395_2023-02-01,2.646186
48397_2023-02-01,12.032146
48399_2023-02-01,2.1778903
48401_2023-02-01,1.3945993
48403_2023-02-01,1.4288983
48405_2023-02-01,1.1777713
48407_2023-02-01,1.8568078
48409_2023-02-01,2.592713
48411_2023-02-01,1.8110646
48413_2023-02-01,1.8572886
48415_2023-02-01,1.2948512
48417_2023-02-01,5.1609287
48419_2023-02-01,2.9827883
48421_2023-02-01,0.72421813
48423_2023-02-01,5.589123
48425_2023-02-01,5.924738
48427_2023-02-01,0.38907105
48429_2023-02-01,2.6331277
48431_2023-02-01,2.6219645
48433_2023-02-01,2.02638
48435_2023-02-01,3.8023903
48437_2023-02-01,1.5334475
48439_2023-02-01,7.333283
48441_2023-02-01,4.358149
48443_2023-02-01,1.3297029
48445_2023-02-01,1.7271247
48447_2023-02-01,1.5529765
48449_2023-02-01,2.8559916
48451_2023-02-01,4.3160357
48453_2023-02-01,18.463999
48455_2023-02-01,2.4000456
48457_2023-02-01,1.82762
48459_2023-02-01,2.5172164
48461_2023-02-01,1.7578068
48463_2023-02-01,2.3106222
48465_2023-02-01,1.8104067
48467_2023-02-01,3.1845329
48469_2023-02-01,2.5316937
48471_2023-02-01,3.650046
48473_2023-02-01,4.298872
48475_2023-02-01,1.2851379
48477_2023-02-01,4.79948
48479_2023-02-01,2.6585538
48481_2023-02-01,2.5148218
48483_2023-02-01,2.459187
48485_2023-02-01,3.2019837
48487_2023-02-01,0.88024086
48489_2023-02-01,0.07811534
48491_2023-02-01,14.234132
48493_2023-02-01,2.5875769
48495_2023-02-01,0.8061072
48497_2023-02-01,4.900608
48499_2023-02-01,5.0091414
48501_2023-02-01,0.8062546
48503_2023-02-01,3.406973
48505_2023-02-01,0.5178139
48507_2023-02-01,0.450325
49001_2023-02-01,2.8211026
49003_2023-02-01,3.826575
49005_2023-02-01,8.566477
49007_2023-02-01,3.1109598
49009_2023-02-01,10.9401045
49011_2023-02-01,8.109635
49013_2023-02-01,4.398077
49015_2023-02-01,2.6351821
49017_2023-02-01,5.4739614
49019_2023-02-01,12.951167
49021_2023-02-01,8.20192
49023_2023-02-01,3.9616401
49025_2023-02-01,9.786569
49027_2023-02-01,3.0254664
49029_2023-02-01,9.721867
49031_2023-02-01,5.484442
49033_2023-02-01,8.8398905
49035_2023-02-01,12.301593
49037_2023-02-01,1.8528942
49039_2023-02-01,9.199609
49041_2023-02-01,3.2578475
49043_2023-02-01,35.832817
49045_2023-02-01,5.818941
49047_2023-02-01,3.105147
49049_2023-02-01,16.345524
49051_2023-02-01,12.326535
49053_2023-02-01,12.662012
49055_2023-02-01,6.0548096
49057_2023-02-01,5.7703753
50001_2023-02-01,5.0017304
50003_2023-02-01,19.594477
50005_2023-02-01,4.568921
50007_2023-02-01,9.92378
50009_2023-02-01,2.7767956
50011_2023-02-01,4.144039
50013_2023-02-01,6.664324
50015_2023-02-01,7.836078
50017_2023-02-01,3.895854
50019_2023-02-01,6.804759
50021_2023-02-01,5.21139
50023_2023-02-01,6.296776
50025_2023-02-01,8.145016
50027_2023-02-01,10.716716
51001_2023-02-01,2.2538407
51003_2023-02-01,5.9105077
51005_2023-02-01,2.6997128
51007_2023-02-01,2.42286
51009_2023-02-01,2.0640223
51011_2023-02-01,2.1919668
51013_2023-02-01,14.204306
51015_2023-02-01,2.0295136
51017_2023-02-01,2.633008
51019_2023-02-01,4.099161
51021_2023-02-01,1.3113712
51023_2023-02-01,2.4638937
51025_2023-02-01,1.6974471
51027_2023-02-01,0.76958865
51029_2023-02-01,1.3684068
51031_2023-02-01,1.7768501
51033_2023-02-01,4.2088656
51035_2023-02-01,1.2478633
51036_2023-02-01,2.10116
51037_2023-02-01,1.5939521
51041_2023-02-01,7.0835524
51043_2023-02-01,25.510828
51045_2023-02-01,1.9823503
51047_2023-02-01,5.1766496
51049_2023-02-01,1.2945487
51051_2023-02-01,0.7099111
51053_2023-02-01,0.86426455
51057_2023-02-01,4.5414143
51059_2023-02-01,11.261997
51061_2023-02-01,7.4041877
51063_2023-02-01,4.867461
51065_2023-02-01,4.7021704
51067_2023-02-01,2.7933972
51069_2023-02-01,4.529324
51071_2023-02-01,1.9243562
51073_2023-02-01,3.1175995
51075_2023-02-01,5.149964
51077_2023-02-01,6.8627944
51079_2023-02-01,7.782566
51081_2023-02-01,0.13440444
51083_2023-02-01,1.7632674
51085_2023-02-01,5.9300437
51087_2023-02-01,7.016192
51089_2023-02-01,2.153582
51091_2023-02-01,4.9193716
51093_2023-02-01,3.658558
51095_2023-02-01,7.8695126
51097_2023-02-01,2.7111473
51099_2023-02-01,3.6597347
51101_2023-02-01,2.3308482
51103_2023-02-01,6.9887147
51105_2023-02-01,1.1259046
51107_2023-02-01,13.939918
51109_2023-02-01,4.591736
51111_2023-02-01,1.2615746
51113_2023-02-01,4.4629273
51115_2023-02-01,5.435919
51117_2023-02-01,2.2316256
51119_2023-02-01,4.401062
51121_2023-02-01,3.8709643
51125_2023-02-01,8.476531
51127_2023-02-01,4.3438144
51131_2023-02-01,4.968207
51133_2023-02-01,2.976359
51135_2023-02-01,1.5313555
51137_2023-02-01,3.92541
51139_2023-02-01,3.0486262
51141_2023-02-01,2.1015005
51143_2023-02-01,1.2403579
51145_2023-02-01,4.469645
51147_2023-02-01,2.4433093
51149_2023-02-01,1.4835949
51153_2023-02-01,6.941959
51155_2023-02-01,1.4748198
51157_2023-02-01,6.0467296
51159_2023-02-01,1.6578804
51161_2023-02-01,3.9501922
51163_2023-02-01,0.98205245
51165_2023-02-01,1.9838957
51167_2023-02-01,1.0915655
51169_2023-02-01,0.9335388
51171_2023-02-01,3.5553296
51173_2023-02-01,1.5687096
51175_2023-02-01,1.2684172
51177_2023-02-01,5.512277
51179_2023-02-01,6.5704155
51181_2023-02-01,1.9725039
51183_2023-02-01,1.8343457
51185_2023-02-01,1.6259862
51187_2023-02-01,3.8139696
51191_2023-02-01,2.9687626
51193_2023-02-01,2.989994
51195_2023-02-01,1.2678508
51197_2023-02-01,1.6410868
51199_2023-02-01,3.6317165
51510_2023-02-01,19.363277
51520_2023-02-01,4.7955256
51530_2023-02-01,3.763207
51540_2023-02-01,12.750042
51550_2023-02-01,5.009951
51570_2023-02-01,5.176042
51590_2023-02-01,4.017251
51595_2023-02-01,3.0159106
51600_2023-02-01,1.2536211
51610_2023-02-01,21.506905
51620_2023-02-01,3.7295592
51630_2023-02-01,8.525907
51650_2023-02-01,3.595723
51660_2023-02-01,5.348469
51670_2023-02-01,2.9421756
51678_2023-02-01,9.076376
51680_2023-02-01,6.431961
51683_2023-02-01,8.218488
51685_2023-02-01,0.5005846
51700_2023-02-01,3.4104173
51710_2023-02-01,6.7022457
51720_2023-02-01,4.744854
51730_2023-02-01,5.060842
51735_2023-02-01,3.5799975
51740_2023-02-01,3.0746818
51750_2023-02-01,2.4556923
51760_2023-02-01,7.0520797
51770_2023-02-01,4.6121745
51775_2023-02-01,5.0255775
51790_2023-02-01,6.030356
51800_2023-02-01,3.8056035
51810_2023-02-01,7.191774
51820_2023-02-01,4.6054263
51830_2023-02-01,6.595346
51840_2023-02-01,8.060026
53001_2023-02-01,1.7166365
53003_2023-02-01,2.697639
53005_2023-02-01,3.9241605
53007_2023-02-01,7.7912416
53009_2023-02-01,4.893806
53011_2023-02-01,8.393931
53013_2023-02-01,2.650472
53015_2023-02-01,3.6373131
53017_2023-02-01,3.4846933
53019_2023-02-01,2.3949213
53021_2023-02-01,2.7443178
53023_2023-02-01,2.157577
53025_2023-02-01,2.896338
53027_2023-02-01,3.049128
53029_2023-02-01,6.680098
53031_2023-02-01,10.858571
53033_2023-02-01,13.750808
53035_2023-02-01,6.6272264
53037_2023-02-01,5.6932173
53039_2023-02-01,4.874522
53041_2023-02-01,5.5628037
53043_2023-02-01,3.296626
53045_2023-02-01,3.3212814
53047_2023-02-01,4.4645357
53049_2023-02-01,4.567419
53051_2023-02-01,5.709068
53053_2023-02-01,5.3308287
53055_2023-02-01,13.947988
53057_2023-02-01,6.0244594
53059_2023-02-01,2.5780363
53061_2023-02-01,7.9330335
53063_2023-02-01,6.07408
53065_2023-02-01,4.4641175
53067_2023-02-01,5.589857
53069_2023-02-01,2.990379
53071_2023-02-01,4.916389
53073_2023-02-01,11.7031355
53075_2023-02-01,3.2663476
53077_2023-02-01,2.7686434
54001_2023-02-01,0.90931666
54003_2023-02-01,2.947076
54005_2023-02-01,0.57587403
54007_2023-02-01,0.5754827
54009_2023-02-01,0.8294326
54011_2023-02-01,2.9197993
54013_2023-02-01,1.0086218
54015_2023-02-01,0.7253496
54017_2023-02-01,0.45218226
54019_2023-02-01,2.431294
54021_2023-02-01,0.4675958
54023_2023-02-01,0.9699327
54025_2023-02-01,2.6803656
54027_2023-02-01,1.5347221
54029_2023-02-01,2.8853362
54031_2023-02-01,2.42669
54033_2023-02-01,3.2003853
54035_2023-02-01,3.9274821
54037_2023-02-01,5.378436
54039_2023-02-01,3.3595092
54041_2023-02-01,1.6513493
54043_2023-02-01,0.92149293
54045_2023-02-01,1.0625337
54047_2023-02-01,0.5295068
54049_2023-02-01,2.110018
54051_2023-02-01,1.0522044
54053_2023-02-01,1.1534264
54055_2023-02-01,1.7406546
54057_2023-02-01,1.2566772
54059_2023-02-01,0.687502
54061_2023-02-01,3.923381
54063_2023-02-01,1.1265146
54065_2023-02-01,3.1716676
54067_2023-02-01,1.135141
54069_2023-02-01,4.5360193
54071_2023-02-01,2.5798018
54073_2023-02-01,0.811936
54075_2023-02-01,2.4263568
54077_2023-02-01,1.9184092
54079_2023-02-01,2.5312152
54081_2023-02-01,2.1771843
54083_2023-02-01,2.2788095
54085_2023-02-01,1.4521892
54087_2023-02-01,1.2109684
54089_2023-02-01,1.7133158
54091_2023-02-01,0.7920762
54093_2023-02-01,2.6255214
54095_2023-02-01,0.98602176
54097_2023-02-01,1.4410877
54099_2023-02-01,1.2687207
54101_2023-02-01,0.46241066
54103_2023-02-01,2.503761
54105_2023-02-01,0.5594715
54107_2023-02-01,2.0999207
54109_2023-02-01,0.5669635
55001_2023-02-01,1.9509577
55003_2023-02-01,4.4389143
55005_2023-02-01,2.9066632
55007_2023-02-01,3.6363418
55009_2023-02-01,5.2384343
55011_2023-02-01,3.8122313
55013_2023-02-01,2.4094698
55015_2023-02-01,1.4391634
55017_2023-02-01,2.5826411
55019_2023-02-01,1.4202905
55021_2023-02-01,3.495716
55023_2023-02-01,2.1751225
55025_2023-02-01,8.832275
55027_2023-02-01,2.0688305
55029_2023-02-01,8.054257
55031_2023-02-01,4.2347345
55033_2023-02-01,2.511738
55035_2023-02-01,4.954837
55037_2023-02-01,1.5745531
55039_2023-02-01,2.571185
55041_2023-02-01,1.4360442
55043_2023-02-01,1.7237278
55045_2023-02-01,2.71802
55047_2023-02-01,3.91376
55049_2023-02-01,2.6139753
55051_2023-02-01,2.4842067
55053_2023-02-01,0.96540606
55055_2023-02-01,3.2628436
55057_2023-02-01,1.5293993
55059_2023-02-01,3.8555727
55061_2023-02-01,2.7535772
55063_2023-02-01,3.303654
55065_2023-02-01,1.702107
55067_2023-02-01,4.4440536
55069_2023-02-01,2.7752695
55071_2023-02-01,2.7768376
55073_2023-02-01,3.5659661
55075_2023-02-01,2.6443956
55077_2023-02-01,1.9628012
55078_2023-02-01,0.5326242
55079_2023-02-01,5.1253653
55081_2023-02-01,2.8643823
55083_2023-02-01,3.7321951
55085_2023-02-01,4.8274884
55087_2023-02-01,4.1752596
55089_2023-02-01,6.7983723
55091_2023-02-01,3.4330447
55093_2023-02-01,4.8229995
55095_2023-02-01,4.484475
55097_2023-02-01,2.7509222
55099_2023-02-01,3.3016214
55101_2023-02-01,3.7283912
55103_2023-02-01,2.70213
55105_2023-02-01,3.6429899
55107_2023-02-01,1.6018671
55109_2023-02-01,5.6735473
55111_2023-02-01,3.6928618
55113_2023-02-01,4.684067
55115_2023-02-01,1.9178747
55117_2023-02-01,4.2786345
55119_2023-02-01,1.2285581
55121_2023-02-01,2.0542347
55123_2023-02-01,3.679516
55125_2023-02-01,6.1095495
55127_2023-02-01,6.4227176
55129_2023-02-01,3.4326968
55131_2023-02-01,6.273353
55133_2023-02-01,7.7224984
55135_2023-02-01,2.3736453
55137_2023-02-01,1.9749233
55139_2023-02-01,4.2035475
55141_2023-02-01,3.2169719
56001_2023-02-01,5.2934723
56003_2023-02-01,3.1148183
56005_2023-02-01,2.5554178
56007_2023-02-01,2.8523843
56009_2023-02-01,6.036252
56011_2023-02-01,4.0873365
56013_2023-02-01,3.3711157
56015_2023-02-01,1.9452994
56017_2023-02-01,3.750949
56019_2023-02-01,20.105925
56021_2023-02-01,14.30021
56023_2023-02-01,7.863136
56025_2023-02-01,5.747726
56027_2023-02-01,2.141794
56029_2023-02-01,6.7143393
56031_2023-02-01,3.5617998
56033_2023-02-01,71.38246
56035_2023-02-01,7.759883
56037_2023-02-01,3.5169559
56039_2023-02-01,25.863361
56041_2023-02-01,3.8055325
56043_2023-02-01,4.402048
56045_2023-02-01,2.0368524
1001_2023-03-01,2.8957372
1003_2023-03-01,7.856665
1005_2023-03-01,1.1666085
1007_2023-03-01,1.2318579
1009_2023-03-01,1.6995933
1011_2023-03-01,0.8804719
1013_2023-03-01,1.8248196
1015_2023-03-01,2.4639835
1017_2023-03-01,1.2425662
1019_2023-03-01,1.108307
1021_2023-03-01,1.5230243
1023_2023-03-01,1.4952607
1025_2023-03-01,0.9834542
1027_2023-03-01,1.472777
1029_2023-03-01,1.3151845
1031_2023-03-01,1.9702789
1033_2023-03-01,2.184233
1035_2023-03-01,1.4566005
1037_2023-03-01,0.99606746
1039_2023-03-01,1.5989507
1041_2023-03-01,1.0405077
1043_2023-03-01,2.4538784
1045_2023-03-01,1.5456876
1047_2023-03-01,1.3169352
1049_2023-03-01,2.2083058
1051_2023-03-01,2.8921402
1053_2023-03-01,1.616203
1055_2023-03-01,2.414817
1057_2023-03-01,1.3215709
